order_item_id,return
100001,1
100002,1
100003,1
100004,0
100005,0
100006,0
100007,1
100008,1
100009,1
100010,0
100011,0
100012,0
100013,1
100014,1
100015,1
100016,1
100017,1
100018,1
100019,1
100020,1
100021,1
100022,0
100023,1
100024,1
100025,0
100026,0
100027,0
100028,0
100029,0
100030,1
100031,1
100032,0
100033,1
100034,1
100035,1
100036,0
100037,1
100038,1
100039,1
100040,0
100041,0
100042,0
100043,0
100044,1
100045,0
100046,0
100047,0
100048,1
100049,0
100050,0
100051,0
100052,0
100053,0
100054,1
100055,1
100056,1
100057,1
100058,1
100059,1
100060,1
100061,0
100062,1
100063,0
100064,0
100065,0
100066,1
100067,0
100068,0
100069,0
100070,0
100071,0
100072,0
100073,0
100074,0
100075,1
100076,1
100077,1
100078,0
100079,0
100080,0
100081,0
100082,0
100083,0
100084,0
100085,1
100086,0
100087,0
100088,0
100089,0
100090,0
100091,0
100092,0
100093,0
100094,0
100095,0
100096,0
100097,0
100098,0
100099,1
100100,0
100101,0
100102,0
100103,0
100104,0
100105,1
100106,1
100107,1
100108,0
100109,0
100110,1
100111,1
100112,0
100113,1
100114,0
100115,0
100116,0
100117,0
100118,0
100119,0
100120,0
100121,0
100122,0
100123,0
100124,0
100125,1
100126,1
100127,0
100128,1
100129,0
100130,0
100131,1
100132,1
100133,1
100134,1
100135,0
100136,0
100137,0
100138,1
100139,0
100140,1
100141,0
100142,1
100143,0
100144,0
100145,1
100146,0
100147,0
100148,0
100149,0
100150,1
100151,0
100152,0
100153,0
100154,0
100155,0
100156,0
100157,0
100158,0
100159,0
100160,1
100161,1
100162,0
100163,0
100164,0
100165,0
100166,0
100167,0
100168,0
100169,1
100170,0
100171,0
100172,0
100173,0
100174,1
100175,1
100176,1
100177,0
100178,0
100179,0
100180,0
100181,0
100182,0
100183,0
100184,1
100185,1
100186,1
100187,0
100188,0
100189,0
100190,0
100191,0
100192,1
100193,0
100194,0
100195,0
100196,0
100197,0
100198,1
100199,0
100200,0
100201,0
100202,1
100203,1
100204,0
100205,0
100206,0
100207,0
100208,0
100209,0
100210,0
100211,1
100212,1
100213,0
100214,0
100215,0
100216,1
100217,1
100218,0
100219,0
100220,0
100221,0
100222,0
100223,1
100224,0
100225,1
100226,0
100227,0
100228,0
100229,0
100230,0
100231,0
100232,0
100233,0
100234,0
100235,0
100236,0
100237,0
100238,1
100239,1
100240,0
100241,0
100242,1
100243,1
100244,1
100245,1
100246,1
100247,0
100248,1
100249,1
100250,1
100251,1
100252,1
100253,0
100254,0
100255,0
100256,0
100257,0
100258,0
100259,0
100260,0
100261,0
100262,0
100263,0
100264,0
100265,0
100266,1
100267,1
100268,1
100269,1
100270,0
100271,0
100272,0
100273,0
100274,1
100275,1
100276,1
100277,1
100278,0
100279,0
100280,0
100281,1
100282,1
100283,0
100284,0
100285,0
100286,0
100287,0
100288,1
100289,1
100290,0
100291,0
100292,1
100293,1
100294,1
100295,0
100296,0
100297,1
100298,0
