order_item_id,return
100001,0.4654519298865991
100002,0.4654519298865991
100003,0.4654519298865991
100004,0.43545537624656977
100005,0.4504085881385867
100006,0.43545537624656977
100007,0.4957004645809102
100008,0.4957004645809102
100009,0.5108504385762823
100010,0.43545537624656977
100011,0.39139587258333774
100012,0.5410630153065824
100013,0.6838020987147849
100014,0.6838020987147849
100015,0.6836710413187689
100016,0.6836710413187689
100017,0.5857550525039045
100018,0.7092838540974103
100019,0.5932347333337952
100020,0.6290785111742556
100021,0.6003806444168969
100022,0.5412135074537429
100023,0.4504085881385867
100024,0.4504085881385867
100025,0.43545537624656977
100026,0.43545537624656977
100027,0.42061866285392846
100028,0.6568932537862571
100029,0.6148294083746235
100030,0.670420394995367
100031,0.6568932537862571
100032,0.43545537624656977
100033,0.570976684150126
100034,0.43545537624656977
100035,0.43545537624656977
100036,0.4059239837431347
100037,0.5858285810083018
100038,0.5858285810083018
100039,0.6568932537862571
100040,0.5560706617191848
100041,0.5410630153065824
100042,0.43545537624656977
100043,0.4504085881385867
100044,0.4504085881385867
100045,0.5108504385762823
100046,0.4504085881385867
100047,0.4805583817507778
100048,0.6290785111742556
100049,0.570976684150126
100050,0.4504085881385867
100051,0.4504085881385867
100052,0.43545537624656977
100053,0.6148294083746235
100054,0.4654519298865991
100055,0.4059239837431347
100056,0.4654519298865991
100057,0.4654519298865991
100058,0.4957004645809102
100059,0.4957004645809102
100060,0.4957004645809102
100061,0.5412135074537429
100062,0.570976684150126
100063,0.510926161568295
100064,0.4504085881385867
100065,0.5857550525039045
100066,0.696630017284476
100067,0.42061866285392846
100068,0.42061866285392846
100069,0.4015469734418801
100070,0.4015469734418801
100071,0.4015469734418801
100072,0.4015469734418801
100073,0.4015469734418801
100074,0.4015469734418801
100075,0.4504085881385867
100076,0.4504085881385867
100077,0.5410630153065824
100078,0.42061866285392846
100079,0.4444149945637551
100080,0.3870734475851315
100081,0.43545537624656977
100082,0.3870734475851315
100083,0.43545537624656977
100084,0.43545537624656977
100085,0.6568932537862571
100086,0.5108504385762823
100087,0.4654519298865991
100088,0.5108504385762823
100089,0.4504085881385867
100090,0.6003806444168969
100091,0.563538022078564
100092,0.5108504385762823
100093,0.5410630153065824
100094,0.5857550525039045
100095,0.5108504385762823
100096,0.4504085881385867
100097,0.5108504385762823
100098,0.4059239837431347
100099,0.4957004645809102
100100,0.3870734475851315
100101,0.3870734475851315
100102,0.3870734475851315
100103,0.3870734475851315
100104,0.3870734475851315
100105,0.4805583817507778
100106,0.4654519298865991
100107,0.4654519298865991
100108,0.4805583817507778
100109,0.4654519298865991
100110,0.6003806444168969
100111,0.6568932537862571
100112,0.6568932537862571
100113,0.42061866285392846
100114,0.43545537624656977
100115,0.39139587258333774
100116,0.4504085881385867
100117,0.3813378717931034
100118,0.39139587258333774
100119,0.4731500544808826
100120,0.4957004645809102
100121,0.5108504385762823
100122,0.5259805060856627
100123,0.4805583817507778
100124,0.6003806444168969
100125,0.6148294083746235
100126,0.6148294083746235
100127,0.43545537624656977
100128,0.570976684150126
100129,0.5857550525039045
100130,0.36307171085792367
100131,0.5560706617191848
100132,0.5560706617191848
100133,0.4504085881385867
100134,0.4504085881385867
